
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_1778_23	falter	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1778_24	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_1779_0	swahili	B|O|O|O|B|B|B|B|B	6|0|3	0.6666666666666666	NNS	 
S_1779_1	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1779_2	corn	B|O|O|B|O|O|O|B|B	4|0|5	0.4444444444444444	NN	 
S_1779_3	represents	O|B|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
S_1779_4	our	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	PRP$	 
S_1779_5	children	O|B|I|O|O|B|O|I|B	3|2|4	0.5555555555555556	NNS	 
S_1779_6	and	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
S_1779_7	our	O|O|I|O|O|O|O|B|O	1|1|7	0.2222222222222222	PRP$	 
S_1779_8	future	O|B|I|O|O|B|O|B|B	4|1|4	0.5555555555555556	NN	 

Q_1780_0	Life	O|O|O|O|B|O|B|O|B	3|0|6	0.3333333333333333	NNP	 
Q_1780_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1780_2	not	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1780_3	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1780_4	matter	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_1780_5	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1780_6	holding	B|O|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	VBG	 
Q_1780_7	good	I|O|O|O|O|I|O|B|I	1|3|5	0.4444444444444444	JJ	 
Q_1780_8	cards	I|O|O|O|O|I|O|I|I	0|4|5	0.4444444444444444	NNS	 
Q_1780_9	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1780_10	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1780_11	sometimes	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1780_12	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1780_13	playing	B|B|O|B|O|B|O|O|B	5|0|4	0.5555555555555556	VBG	 
Q_1780_14	a	I|I|O|I|O|I|O|O|O	0|4|5	0.4444444444444444	DT	 
Q_1780_15	poor	I|I|O|I|O|I|O|B|O	1|4|4	0.5555555555555556	JJ	 
Q_1780_16	hand	I|I|O|I|O|I|O|I|O	0|5|4	0.5555555555555556	NN	 
Q_1780_17	well	I|I|O|I|O|I|O|O|B	1|4|4	0.5555555555555556	RB	 
Q_1780_18	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1781_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1781_1	worst	O|B|B|O|O|B|O|O|B	4|0|5	0.4444444444444444	JJS	 
Q_1781_2	part	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_1781_3	of	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1781_4	success	B|B|I|B|B|O|O|O|O	4|1|4	0.5555555555555556	NN	 
Q_1781_5	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1781_6	trying	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
Q_1781_7	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1781_8	find	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_1781_9	someone	O|I|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	NN	 
Q_1781_10	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1781_11	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1781_12	happy	B|B|O|O|O|B|B|O|O	4|0|5	0.4444444444444444	JJ	 
Q_1781_13	for	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	IN	 
Q_1781_14	you	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	PRP	 
Q_1781_15	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1782_0	Education	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_1782_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1782_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1782_3	key	O|O|O|O|B|B|O|O|B	3|0|6	0.3333333333333333	JJ	 
Q_1782_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1782_5	unlock	O|O|O|O|B|O|O|O|B	2|0|7	0.2222222222222222	VB	 
Q_1782_6	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1782_7	golden	O|O|O|O|I|B|O|O|B	2|1|6	0.3333333333333333	JJ	 
Q_1782_8	door	O|O|O|O|I|I|O|O|I	0|3|6	0.3333333333333333	NN	 
Q_1782_9	of	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1782_10	freedom	B|B|O|B|I|O|B|O|B	5|1|3	0.6666666666666666	NN	 
Q_1782_11	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1783_0	Life	O|O|B|O|O|O|B|O|B	3|0|6	0.3333333333333333	NNP	 
Q_1783_1	is	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	VBZ	 
Q_1783_2	a	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	DT	 
Q_1783_3	tragedy	B|B|B|B|B|O|I|B|I	6|2|1	0.8888888888888888	NN	 
Q_1783_4	when	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_1783_5	seen	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBN	 
Q_1783_6	in	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	IN	 
Q_1783_7	close-up	O|B|B|O|O|O|O|B|I	3|1|5	0.4444444444444444	NN	 
Q_1783_8	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1783_9	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1783_10	a	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_1783_11	comedy	B|B|B|B|B|I|B|B|O	7|1|1	0.8888888888888888	NN	 
Q_1783_12	in	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	IN	 
Q_1783_13	long-shot	O|B|B|O|O|I|I|B|O	3|2|4	0.5555555555555556	JJ	 
Q_1783_14	.	O|O|O|O|O|I|I|I|O	0|3|6	0.3333333333333333	.	 

Q_1784_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1784_1	think	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1784_2	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1784_3	're	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1784_4	working	B|B|O|B|B|B|B|B|O	7|0|2	0.7777777777777778	VBG	 
Q_1784_5	and	I|O|O|I|I|O|I|I|O	0|5|4	0.5555555555555556	CC	 
Q_1784_6	learning	I|B|O|I|I|O|I|I|O	1|5|3	0.6666666666666666	VBG	 
Q_1784_7	until	O|O|B|O|O|B|O|O|O	2|0|7	0.2222222222222222	IN	 
Q_1784_8	you	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_1784_9	die	O|O|I|O|O|I|O|B|B	2|2|5	0.4444444444444444	VBP	 
Q_1784_10	.	O|O|O|O|O|I|O|O|I	0|2|7	0.2222222222222222	.	 

Q_1785_0	We	O|O|O|B|O|B|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_1785_1	are	O|O|O|I|O|I|O|O|B	1|2|6	0.3333333333333333	VBP	 
Q_1785_2	what	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	WP	 
Q_1785_3	we	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_1785_4	repeatedly	O|O|B|I|O|I|O|B|B	3|2|4	0.5555555555555556	RB	 
Q_1785_5	do	O|O|O|I|O|I|O|I|I	0|4|5	0.4444444444444444	VBP	 
Q_1785_6	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1785_7	Excellence	O|B|B|O|O|O|B|B|O	4|0|5	0.4444444444444444	NN	 
Q_1785_8	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1785_9	then	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1785_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1785_11	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1785_12	not	B|O|B|O|O|O|B|O|B	4|0|5	0.4444444444444444	RB	 
Q_1785_13	an	I|O|I|O|O|O|I|O|I	0|4|5	0.4444444444444444	DT	 
Q_1785_14	act	I|O|I|O|O|O|I|O|I	0|4|5	0.4444444444444444	NN	 
Q_1785_15	,	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	,	 
Q_1785_16	but	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	CC	 
Q_1785_17	a	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_1785_18	habit	B|O|B|O|B|O|I|B|B	5|1|3	0.6666666666666666	NN	 
Q_1785_19	.	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

S_1786_0	Take	O|O|B|B|O|O|B|O|B	4|0|5	0.4444444444444444	VB	 
S_1786_1	every	O|O|I|I|B|O|I|O|O	1|3|5	0.4444444444444444	DT	 
S_1786_2	risk	B|B|I|I|O|B|I|B|O	4|3|2	0.7777777777777778	NN	 

S_1787_0	Homemade	O|B|B|O|O|O|B|B|B	5|0|4	0.5555555555555556	NNP	 
S_1787_1	ice	B|O|I|B|O|B|B|O|I	4|2|3	0.6666666666666666	NN	 
S_1787_2	cream	O|O|I|I|B|I|B|O|I	2|4|3	0.6666666666666666	NN	 

Q_1788_0	We	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1788_1	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1788_2	shaped	B|O|O|B|B|O|O|B|O	4|0|5	0.4444444444444444	JJ	 
Q_1788_3	and	O|O|O|I|O|O|O|I|O	0|2|7	0.2222222222222222	CC	 
Q_1788_4	fashioned	B|O|O|I|O|O|O|I|O	1|2|6	0.3333333333333333	VBN	 
Q_1788_5	by	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_1788_6	what	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	WP	 
Q_1788_7	we	O|O|O|B|O|O|O|O|I	1|1|7	0.2222222222222222	PRP	 
Q_1788_8	love	B|B|B|I|B|B|B|B|I	7|2|0	1.0	VBP	 
Q_1788_9	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1789_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1789_1	truth	O|O|B|O|B|O|B|B|B	5|0|4	0.5555555555555556	NN	 
Q_1789_2	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1789_3	set	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_1789_4	you	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1789_5	free	O|O|B|O|I|B|O|B|O	3|1|5	0.4444444444444444	JJ	 
Q_1789_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1789_7	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1789_8	first	B|B|O|O|B|O|O|B|O	4|0|5	0.4444444444444444	RB	 
Q_1789_9	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1789_10	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1789_11	make	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VB	 
Q_1789_12	you	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	PRP	 
Q_1789_13	miserable	B|O|B|B|B|B|B|I|B	7|1|1	0.8888888888888888	JJ	 
Q_1789_14	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_1790_0	Miami	B|O|B|O|O|B|B|O|O	4|0|5	0.4444444444444444	NNP	 
S_1790_1	Music	I|O|I|B|B|I|I|B|B	4|4|1	0.8888888888888888	NNP	 
S_1790_2	Festival	O|B|I|O|O|I|I|I|O	1|4|4	0.5555555555555556	NNP	 

S_1791_0	JAM	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NNP	 
S_1791_1	IT	B|I|O|I|O|I|I|B|I	2|5|2	0.7777777777777778	NNP	 
S_1791_2	!	O|I|O|I|O|O|I|O|I	0|4|5	0.4444444444444444	.	 

Q_1792_0	My	B|O|B|O|O|B|B|O|O	4|0|5	0.4444444444444444	PRP$	 
Q_1792_1	forte	I|B|I|O|O|I|I|O|O	1|4|4	0.5555555555555556	NN	 
Q_1792_2	is	I|O|I|O|O|I|I|O|O	0|4|5	0.4444444444444444	VBZ	 
Q_1792_3	awkwardness	I|B|I|B|B|I|I|B|B	5|4|0	1.0	NN	 
Q_1792_4	.	I|O|I|I|O|O|O|I|I	0|5|4	0.5555555555555556	.	 

Q_1793_0	The	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_1793_1	art	B|O|I|O|O|O|O|O|B	2|1|6	0.3333333333333333	NN	 
Q_1793_2	of	I|O|I|O|O|O|O|O|I	0|3|6	0.3333333333333333	IN	 
Q_1793_3	progress	I|B|I|B|O|O|B|B|I	4|3|2	0.7777777777777778	NN	 
Q_1793_4	is	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
Q_1793_5	to	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	TO	 
Q_1793_6	preserve	O|B|O|O|B|B|O|B|I	4|1|4	0.5555555555555556	VB	 
Q_1793_7	order	O|O|O|B|I|I|O|I|I	1|4|4	0.5555555555555556	NN	 
Q_1793_8	amid	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1793_9	change	O|B|O|B|I|O|O|B|B	4|1|4	0.5555555555555556	NN	 
Q_1793_10	and	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	CC	 
Q_1793_11	to	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	TO	 
Q_1793_12	preserve	O|O|O|O|B|B|B|O|I	3|1|5	0.4444444444444444	VB	 
Q_1793_13	change	O|O|O|B|I|I|O|O|I	1|3|5	0.4444444444444444	NN	 
Q_1793_14	amid	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1793_15	order	O|O|O|B|I|O|O|O|I	1|2|6	0.3333333333333333	NN	 
Q_1793_16	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1794_0	Even	O|O|B|O|O|O|B|O|O	2|0|7	0.2222222222222222	RB	 
Q_1794_1	a	O|O|I|B|O|O|I|O|O	1|2|6	0.3333333333333333	DT	 
Q_1794_2	fool	O|B|I|I|O|B|I|B|B	4|3|2	0.7777777777777778	NN	 
Q_1794_3	learns	O|B|I|O|B|I|I|O|I	2|4|3	0.6666666666666666	VBZ	 
Q_1794_4	something	O|O|I|O|I|I|I|O|O	0|4|5	0.4444444444444444	NN	 
Q_1794_5	once	O|B|I|O|O|O|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_1794_6	it	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_1794_7	hits	B|I|I|O|O|O|O|O|B	2|2|5	0.4444444444444444	VBZ	 
Q_1794_8	him	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_1794_9	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1795_0	Act	B|B|B|B|B|B|B|B|B	9|0|0	1.0	NNP	 
Q_1795_1	the	O|I|I|I|I|O|I|I|I	0|7|2	0.7777777777777778	DT	 
Q_1795_2	part	O|I|I|I|I|O|I|I|I	0|7|2	0.7777777777777778	NN	 
Q_1795_3	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1795_4	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1795_5	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1795_6	become	B|B|B|B|O|B|O|B|B	7|0|2	0.7777777777777778	VB	 
Q_1795_7	the	O|O|I|I|O|O|O|I|I	0|4|5	0.4444444444444444	DT	 
Q_1795_8	part	O|B|I|I|O|O|O|I|I	1|4|4	0.5555555555555556	NN	 
Q_1795_9	.	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	.	 

Q_1796_0	Life	O|O|O|B|B|B|B|O|B	5|0|4	0.5555555555555556	NNP	 
Q_1796_1	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1796_2	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1796_3	succession	O|B|B|O|I|B|O|O|O	3|1|5	0.4444444444444444	NN	 
Q_1796_4	of	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_1796_5	lessons	O|B|I|O|I|B|O|O|B	3|2|4	0.5555555555555556	NNS	 
Q_1796_6	which	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1796_7	must	B|O|O|O|O|O|O|O|B	2|0|7	0.2222222222222222	MD	 
Q_1796_8	be	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	VB	 
Q_1796_9	lived	I|B|O|O|O|O|O|B|I	2|2|5	0.4444444444444444	VBN	 
Q_1796_10	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1796_11	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1796_12	understood	O|B|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	VBN	 
Q_1796_13	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1797_0	Your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1797_1	mind	B|B|O|B|O|O|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_1797_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1797_3	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1797_4	powerful	B|B|O|O|B|B|O|B|O	5|0|4	0.5555555555555556	JJ	 
Q_1797_5	thing	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	NN	 
Q_1797_6	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 
Q_1797_7	When	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_1797_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1797_9	fill	B|B|O|O|O|O|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_1797_10	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1797_11	with	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1797_12	positive	B|B|B|B|B|B|B|B|B	9|0|0	1.0	JJ	 
Q_1797_13	thoughts	I|I|O|O|O|O|B|I|I	1|4|4	0.5555555555555556	NNS	 
Q_1797_14	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1797_15	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1797_16	life	B|B|O|O|O|B|O|O|O	3|0|6	0.3333333333333333	NN	 
Q_1797_17	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1797_18	start	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_1797_19	to	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1797_20	change	I|B|O|B|O|B|O|O|O	3|1|5	0.4444444444444444	VB	 
Q_1797_21	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1798_0	What	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1798_1	lies	O|B|O|B|O|O|B|O|O	3|0|6	0.3333333333333333	VBZ	 
Q_1798_2	behind	B|O|O|I|B|O|O|O|O	2|1|6	0.3333333333333333	IN	 
Q_1798_3	us	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1798_4	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1798_5	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1798_6	lies	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_1798_7	before	B|O|O|I|B|O|O|O|O	2|1|6	0.3333333333333333	IN	 
Q_1798_8	us	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1798_9	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1798_10	tiny	O|O|O|B|O|O|B|B|O	3|0|6	0.3333333333333333	JJ	 
Q_1798_11	matters	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	NNS	 
Q_1798_12	compared	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBN	 
Q_1798_13	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1798_14	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1798_15	lies	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_1798_16	within	B|O|B|I|B|B|O|O|B	5|1|3	0.6666666666666666	IN	 
Q_1798_17	us	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP	 
Q_1798_18	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_1799_0	Into	O|O|O|O|O|B|B|O|B	3|0|6	0.3333333333333333	NNP	 
S_1799_1	the	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	DT	 
S_1799_2	mystic	B|B|B|B|I|O|O|B|O	5|1|3	0.6666666666666666	JJ	 

S_1800_0	Traveling	O|B|O|B|O|B|O|O|O	3|0|6	0.3333333333333333	VBG	 
S_1800_1	Musician	B|I|B|I|B|I|B|B|B	6|3|0	1.0	NN	 

Q_1801_0	We	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP	 
Q_1801_1	are	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBP	 
Q_1801_2	all	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_1801_3	travelers	O|B|O|B|O|O|B|I|O	3|1|5	0.4444444444444444	NNS	 
Q_1801_4	in	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1801_5	the	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1801_6	wilderness	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_1801_7	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1801_8	this	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1801_9	world	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	NN	 
Q_1801_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1801_11	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1801_12	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1801_13	best	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	JJS	 
Q_1801_14	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1801_15	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1801_16	find	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_1801_17	in	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1801_18	our	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1801_19	travels	O|O|O|B|I|O|B|O|O	2|1|6	0.3333333333333333	NNS	 
Q_1801_20	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1801_21	an	O|O|O|O|I|O|O|B|O	1|1|7	0.2222222222222222	DT	 
Q_1801_22	honest	B|O|B|B|I|B|B|I|B	6|2|1	0.8888888888888888	JJ	 
Q_1801_23	friend	I|O|I|I|I|I|I|I|I	0|8|1	0.8888888888888888	NN	 
Q_1801_24	.	I|O|O|O|I|O|I|O|O	0|3|6	0.3333333333333333	.	 

S_1802_0	Love	O|B|O|B|O|B|B|B|B	6|0|3	0.6666666666666666	NN	 
S_1802_1	at	O|O|O|I|B|O|I|O|O	1|2|6	0.3333333333333333	IN	 
S_1802_2	First	B|O|O|I|O|O|I|B|O	2|2|5	0.4444444444444444	NNP	 
S_1802_3	Woof	B|B|B|I|B|O|I|I|O	4|3|2	0.7777777777777778	NNP	 
S_1802_4	!	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

S_1803_0	Decorating	B|B|B|O|O|B|B|O|B	6|0|3	0.6666666666666666	VBG	 
S_1803_1	Ideas	I|O|I|B|O|B|O|O|I	2|3|4	0.5555555555555556	NNS	 
S_1803_2	For	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1803_3	Your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
S_1803_4	Urban	B|O|B|O|B|B|O|B|O	5|0|4	0.5555555555555556	NNP	 
S_1803_5	Modern	I|O|I|O|I|B|O|I|O	1|4|4	0.5555555555555556	NNP	 
S_1803_6	Life	I|O|O|O|I|B|B|I|O	2|3|4	0.5555555555555556	NNP	 

Q_1804_0	Life	O|B|B|O|O|O|B|B|B	5|0|4	0.5555555555555556	NNP	 
Q_1804_1	is	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_1804_2	a	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	DT	 
Q_1804_3	game	O|I|O|O|O|O|I|O|B	1|2|6	0.3333333333333333	NN	 
Q_1804_4	and	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_1804_5	true	B|I|O|B|O|O|O|B|B	4|1|4	0.5555555555555556	JJ	 
Q_1804_6	love	I|I|B|I|O|O|O|I|I	1|5|3	0.6666666666666666	NN	 
Q_1804_7	is	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_1804_8	a	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_1804_9	trophy	O|I|O|I|B|B|O|O|B	3|2|4	0.5555555555555556	NN	 
Q_1804_10	.	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1805_0	Learning	O|B|B|B|B|O|B|B|B	7|0|2	0.7777777777777778	NNP	 
Q_1805_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
